test,model,intersection_threshold,max_iter,shots,n_neighbors,step_portion,queue_length,n_rotations,time,score,n_circle_iter,phi_p,phi_g,w,n_particles,n_iterations,n_search
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,1.0,0.2656585397198796,0.7137984669970893,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,1.0,0.553296435624361,0.7710200040053442,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,3.0,,1.3600432919338346,0.4357882411522533,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,3.0,,7.306173888966441,0.4109513774519138,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,1.0,5.795032235793769,0.540346775228535,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,3.0,,50.61957587208599,0.2927277812492196,,,,,,,
rect_medium,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,1.0,51.03019437007606,0.6961185415332674,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,1.0,0.1495736725628376,0.9185642781913832,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,3.0,,1.2160432823002338,0.5049294863727471,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,3.0,,8.343415224924684,0.5565767256697631,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,1.0,12.679643749259412,0.5075321407267942,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,3.0,,39.4344739113003,0.3352720842434322,,,,,,,
rect_hole_medium,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,1.0,66.14434402808547,0.6946222492745258,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,1.0,0.1786856167018413,0.5134692918042837,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,3.0,,0.7031544949859381,0.6099291422532147,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,3.0,,3.03028968628496,0.7091117913342784,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,1.0,3.262948853895068,0.4973630298725736,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,3.0,,18.836438164114952,0.3758332981349531,,,,,,,
irregular_medium,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,1.0,37.67436570301652,0.7367288587366043,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,1.0,0.1089784065261483,0.7818144360788885,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,3.0,,0.5252270260825753,0.936276580046452,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,3.0,,2.004536448046565,0.8213503713334751,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,1.0,2.847733707167208,0.5187116229521951,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,3.0,,10.613137191161512,0.4260562745276351,,,,,,,
irregular_hole_medium,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,1.0,36.6700644781813,0.7845246256633897,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,16.0,1.2761127380654216,0.3594836474005716,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,5.0,2.0,3.0,,1.3622056115418673,0.4357882411522533,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,16.0,2.42035934701562,0.7485078284596877,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,5.0,2.0,3.0,,7.317765284329653,0.4109513774519138,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,5.0,2.0,3.0,16.0,12.501450284384193,0.5972419326050638,,,,,,,
